Id,SalePrice
1876,199840.8127
1877,217813.86003333336
1878,212620.45303333335
1879,135908.2748
1880,135945.92443333336
1881,243386.2302
1882,252987.9918
1883,191903.6923
1884,212343.7049
1885,262663.3503
1886,312587.5358
1887,209676.28943333335
1888,289748.5152
1889,162467.30176666664
1890,134443.766
1891,140525.9298
1892,113356.5537
1893,138979.2582
1894,133470.65841666667
1895,154908.4756
1896,134572.421
1897,129443.3777
1898,106067.5811
1899,124168.8935
1900,139192.0742
1901,163066.6396
1902,151496.2145
1903,234978.6859
1904,135485.7867
1905,166268.018
1906,162337.1991
1907,209449.6808
1908,116434.91874476189
1909,144069.45595
1910,133198.82192809525
1911,194275.8256
1912,283259.393
1913,139969.7216066667
1914,77996.2564
1915,273259.3652
1916,70999.6932
1917,270780.6112
1918,135519.5868
1919,158561.36667333337
1920,160567.64423
1921,420270.9318
1922,305941.5071
1923,197008.6253
1924,235310.1828
1925,231272.1364
1926,381672.4419
1927,143587.5129
1928,170373.9669
1929,118433.01943333335
1930,117747.20833
1931,139868.9397
1932,147410.5940852381
1933,161518.11642333333
1934,190991.1578
1935,178266.75906666668
1936,191503.9163
1937,187139.5693
1938,168355.25280999998
1939,245973.78366666668
1940,192128.15906666667
1941,178149.7423
1942,200263.35093333333
1943,194370.1131809524
1944,318670.9432
1945,361698.7996
1946,171895.7439
1947,299850.5326
1948,174140.5749
1949,247343.43010000006
1950,177161.3723
1951,272989.2712
1952,246959.1352
1953,165026.4511
1954,206990.746
1955,134446.50495333332
1956,296062.8352
1957,166423.63598142858
1958,313209.4627
1959,142355.91367952374
1960,117301.5875
1961,118981.16366666667
1962,95252.5296
1963,94577.8819
1964,118109.17463333333
1965,146978.37236428572
1966,148530.90510714284
1967,277964.0334
1968,443921.7887
1969,383738.8396
1970,461030.3255
1971,417703.0397
1972,378314.098
1973,270787.697
1974,318693.2155
1975,486565.1174
1976,273877.0004
1977,332405.3504
1978,368833.0495
1979,309232.6167
1980,195306.87439999997
1981,315317.7241
1982,232283.0462952381
1983,207022.2153
1984,163535.80363571428
1985,212870.1969
1986,228440.5580666667
1987,182936.5124
1988,175031.45445999998
1989,192330.48543333332
1990,220925.5997
1991,211813.29529999997
1992,229730.4915
1993,172780.1826
1994,250530.525
1995,188923.6349
1996,250446.9835
1997,306136.3297
1998,363835.8281
1999,244735.9578
2000,296841.4
2001,250484.6159
2002,240668.68226666664
2003,246488.5479
2004,259796.7432
2005,228158.6621
2006,205134.12573333332
2007,255282.3492
2008,202365.2774
2009,187065.73545
2010,196046.3163
2011,148783.6887
2012,180814.4341
2013,178082.88156666668
2014,188442.74516666666
2015,203194.3795
2016,191213.4444
2017,206247.7671
2018,128835.4033
2019,130296.6469
2020,118697.30173333336
2021,116160.1354
2022,184701.6037
2023,155639.71279523807
2024,224448.2953
2025,407493.5332
2026,176075.21696666675
2027,152114.86735
2028,152693.33293333335
2029,169399.35514666667
2030,283883.294
2031,254604.9317666667
2032,252969.6728
2033,279229.7372
2034,157774.5153857143
2035,210830.8626
2036,201944.74053333336
2037,204564.2348
2038,316842.2949
2039,199277.85857142857
2040,417881.2451
2041,247803.8245
2042,206929.8198
2043,160932.85985
2044,175451.091
2045,236460.8412
2046,138870.71892000004
2047,149454.41981047616
2048,133150.2024
2049,139361.20701666668
2050,183317.3261
2051,100745.06044761905
2052,138676.644
2053,145868.6874
2054,80753.0285
2055,154477.2173
2056,126453.45313333333
2057,123806.1864
2058,223920.3292
2059,144629.257
2060,162175.41196666667
2061,171754.0916
2062,138298.9832
2063,105278.557
2064,136092.6148
2065,133036.5482
2066,179224.837
2067,133015.95888666666
2068,143481.1335
2069,87003.5548
2070,106795.7804
2071,83608.2415
2072,141770.38715666666
2073,136874.794
2074,177781.34166666665
2075,148506.3964
2076,119719.2455
2077,143352.0712
2078,131637.3079
2079,128655.31813333335
2080,110700.7038
2081,129177.6809
2082,135419.7137
2083,139060.2282633333
2084,106395.3313
2085,132619.69616666666
2086,126717.95489333334
2087,128755.47124999997
2088,121020.24172
2089,84998.2551
2090,130488.35474000001
2091,131767.07981666666
2092,137299.73997785716
2093,149294.47313333335
2094,144824.07969047618
2095,153602.16913333331
2096,86515.1724
2097,91417.9543
2098,149628.0790933333
2099,57345.813657142855
2100,127232.42666
2101,132410.32699833336
2102,143282.036
2103,101836.3204
2104,143746.44790666667
2105,122175.99821380954
2106,81950.3952
2107,245233.23386666665
2108,123681.9922
2109,116046.5362
2110,118204.0325
2111,159811.57426666666
2112,141220.74597666666
2113,121837.32268333333
2114,112414.83827333334
2115,154002.7894
2116,112520.91955
2117,141402.3678
2118,125583.6632
2119,108082.7424
2120,109713.95604
2121,116474.7021
2122,96289.0577
2123,100691.2912
2124,207916.5729
2125,140204.79071333335
2126,163178.6414
2127,148104.908
2128,125753.79528476189
2129,88986.5944
2130,144099.3897195238
2131,163067.83811333333
2132,119766.76461333332
2133,111859.7378
2134,120417.6597
2135,96025.47505
2136,88853.27006428571
2137,124719.1463
2138,137644.3416
2139,155485.5858
2140,138957.1392
2141,134922.5632404762
2142,137474.3262
2143,147859.47108444446
2144,123072.721
2145,132003.8067
2146,149013.1513
2147,160289.3356
2148,121721.19308380954
2149,129836.4719
2150,246672.1652
2151,128976.6843
2152,189659.0536
2153,161508.2483
2154,117835.1752
2155,131803.43125999998
2156,233357.6027
2157,238688.6951
2158,226873.4802
2159,214223.0747
2160,167065.8812
2161,249669.3243
2162,474717.6946
2163,324138.4565
2164,238301.6087
2165,167602.4929
2166,146222.1075
2167,213713.48193333336
2168,211299.1359
2169,199781.9825
2170,215190.8846
2171,147370.93116190474
2172,143717.5633
2173,161272.5917133334
2174,236455.6183
2175,316692.448
2176,344152.2328
2177,253121.6173666667
2178,215451.6436
2179,144099.96579285714
2180,209794.0439
2181,190895.78003333334
2182,239190.8758
2183,189958.2550666667
2184,141184.9992
2185,124247.50803999999
2186,147258.4586
2187,146248.2144
2188,157212.98296666666
2189,193986.4501
2190,94524.12919333334
2191,94843.03173333332
2192,96545.8711
2193,99957.1708
2194,99022.24654
2195,114848.5535
2196,101100.9349
2197,115738.1573
2198,159055.00779999996
2199,156876.70836666666
2200,126112.226
2201,127210.81615999999
2202,202601.3762
2203,172275.54215
2204,182914.9269
2205,118767.3259
2206,133008.4037
2207,199772.5432
2208,227622.4852
2209,200132.0266
2210,126537.84002142858
2211,116657.272
2212,112062.5111
2213,101479.6242
2214,144099.2242266667
2215,98030.1355
2216,150964.4269
2217,76815.8051
2218,97519.44075
2219,89208.0489
2220,76345.1259
2221,273259.3652
2222,234971.9553
2223,252945.6876
2224,209384.7087
2225,147897.8170984126
2226,187564.7331
2227,197793.91387142858
2228,262221.2093
2229,236593.2014
2230,159747.02779555554
2231,212772.8339
2232,180396.8901433333
2233,174145.6132
2234,235730.2969
2235,199391.4707
2236,284547.9566
2237,359668.2859
2238,222262.6942666667
2239,128088.689
2240,160818.1454
2241,146779.7291
2242,136628.07
2243,141409.37763000003
2244,98618.2783
2245,90885.2956
2246,151606.4475
2247,106123.03965
2248,124893.78555999999
2249,129124.07755999999
2250,136529.9115
2251,141866.6155
2252,173430.3474
2253,155750.34940000004
2254,182111.6685166667
2255,199845.634
2256,183076.4112
2257,190729.56546666668
2258,171499.8806
2259,176162.03000000003
2260,151404.7983
2261,181083.43036666667
2262,209308.2058
2263,338828.1312
2264,379363.2985
2265,180926.02115000002
2266,279063.9870666667
2267,379498.5144
2268,360562.769
2269,164542.896
2270,175061.44033333336
2271,247360.8896
2272,205265.0129
2273,165264.4611
2274,173921.1294
2275,182100.7488
2276,172521.7718
2277,176233.9007666667
2278,155776.38046000001
2279,123629.97776666665
2280,118046.5982
2281,162395.23573333333
2282,171556.0107
2283,97305.8207
2284,107925.074
2285,152143.07712857143
2286,130921.7225
2287,319040.1033
2288,270719.4429
2289,411545.9314
2290,445439.8597
2291,324528.5506
2292,411076.199
2293,480498.24
2294,421267.5148
2295,465607.43
2296,293252.5697
2297,303489.2593
2298,291074.91
2299,382825.2489
2300,330646.7772
2301,255824.8564
2302,240090.59616666666
2303,243901.7188
2304,247189.765
2305,183901.4596
2306,184593.2062
2307,184046.55126666668
2308,219785.6133
2309,276593.0858666667
2310,208348.54997142853
2311,197663.69546666663
2312,178287.09065
2313,174753.95545
2314,172365.07033333334
2315,172292.6018
2316,183014.6728
2317,181053.0032
2318,173257.58115666665
2319,179946.36936666668
2320,189598.06713333336
2321,246072.0643
2322,190041.3879666667
2323,184012.658
2324,165491.6487
2325,225976.4732
2326,165066.3468
2327,213919.5505
2328,219182.3479
2329,188064.1635
2330,174966.6812
2331,343583.7275
2332,403141.2074
2333,318948.5257
2334,267600.4802
2335,255968.9074
2336,332584.425
2337,194058.7444
2338,275718.2573
2339,236318.2529
2340,394624.426
2341,234666.2304
2342,243596.5188
2343,219452.7612666667
2344,241476.5714
2345,238597.9486
2346,202638.2011
2347,188255.01550000004
2348,224906.0034
2349,161870.03628666664
2350,269596.2419
2351,236806.0443
2352,265380.8878
2353,205150.8924
2354,129196.7106
2355,171494.2457666667
2356,154203.3725
2357,198871.4408
2358,198507.7193
2359,126064.76934000001
2360,119965.6706
2361,135260.6484
2362,270370.5561
2363,140843.0156
2364,153982.81835714285
2365,220335.81453333335
2366,187356.0786
2367,223674.0134
2368,204253.2751857143
2369,218523.9453
2370,169132.72603333334
2371,159626.35808
2372,183553.34329999998
2373,264520.4373
2374,287858.6397
2375,235632.44703333336
2376,275973.5022
2377,387228.5139
2378,130651.843
2379,182200.9931
2380,142564.2109
2381,156859.5933
2382,185588.4283
2383,219645.499
2384,238209.0095
2385,149095.932
2386,139147.6025
2387,133031.8945
2388,102426.36901666666
2389,127667.73657142858
2390,136426.36347142857
2391,130335.194
2392,111619.9717
2393,163492.9751
2394,141086.1798
2395,189836.8083
2396,147337.81626666666
2397,201960.5373
2398,122180.8391
2399,67691.6378
2400,63454.4176
2401,115696.3235
2402,130727.2102
2403,132888.33271285714
2404,140992.7495
2405,151126.0614
2406,135509.7641
2407,128054.6875
2408,128927.0854
2409,128364.4609
2410,165581.4235
2411,121166.8366
2412,157039.0056
2413,133246.3608
2414,131427.046
2415,136889.35939
2416,126822.7904
2417,126271.8164
2418,125033.47093333333
2419,129450.34682476192
2420,125716.2246
2421,154145.3294
2422,122348.1056
2423,138332.21006666668
2424,153391.7773
2425,193930.0487
2426,129660.62036666667
2427,129618.35138
2428,178400.4319
2429,115107.23
2430,128505.1777
2431,123136.4362
2432,134031.3763
2433,139319.6119
2434,141236.1912
2435,156661.4868
2436,103233.3499
2437,115211.7066
2438,123333.75374285715
2439,107550.47418999998
2440,120506.55383333332
2441,115023.4327
2442,103911.8992
2443,109269.2364
2444,125246.255
2445,85173.1969
2446,103365.91295
2447,186181.8449
2448,138498.283
2449,105935.10663333333
2450,153780.05754999997
2451,128187.8812
2452,207394.2109
2453,92138.1377
2454,118520.7400266667
2455,114085.5916
2456,142240.1296
2457,123882.89326666665
2458,112378.3549
2459,105214.4196
2460,140828.74723333336
2461,107320.26023333333
2462,130920.30070333331
2463,116900.80437666667
2464,161232.0287
2465,122588.17165999999
2466,114633.11957000002
2467,150394.5295
2468,86243.7186
2469,98315.2365
2470,180102.7774
2471,228658.27026666666
2472,171296.4559
2473,117492.31566666665
2474,117287.04274666667
2475,234499.1528
2476,122346.51061666665
2477,126676.3303
2478,166780.8585
2479,135258.8513
2480,142698.63776666665
2481,136435.5049
2482,132159.10373333335
2483,122198.5446
2484,122262.05881666667
2485,121663.1733
2486,158224.1784
2487,193046.8919
2488,151544.2949
2489,153671.3998
2490,151503.6374
2491,90018.09955714285
2492,175006.19776000004
2493,137275.04131333332
2494,181639.4505
2495,101874.7969
2496,208015.1881
2497,149010.7589
2498,114477.9035
2499,94948.54426666668
2500,132277.7687
2501,128486.717
2502,153331.74316666668
2503,105648.6207
2504,202584.91556666666
2505,216928.282
2506,251086.6499
2507,326912.6448
2508,248741.4762
2509,226564.9377333333
2510,229288.4878333333
2511,185744.15536190473
2512,214789.57423333335
2513,214853.5047
2514,202608.3662
2515,152878.9266
2516,159171.4646
2517,130623.6954
2518,147459.8627
2519,222257.1093
2520,205659.51336666668
2521,190527.2926
2522,229790.7146
2523,131843.0235
2524,138867.1735
2525,145127.404
2526,141079.8843
2527,122324.5333
2528,129823.51643333335
2529,131301.2812
2530,109536.22405619046
2531,255979.901
2532,232144.7025
2533,195314.9445
2534,242241.6732
2535,308178.8724
2536,235264.0264
2537,233812.8495
2538,180693.03833333336
2539,187017.469
2540,170951.6142
2541,179387.97659999997
2542,156530.5441886507
2543,120829.3043
2544,134563.0313
2545,135162.6404
2546,141469.92
2547,139977.28635714285
2548,150074.1122388889
2549,163958.62323666664
2550,455042.8612
2551,139363.995
2552,122922.80633333333
2553,94872.46003333332
2554,109655.3802
2555,109000.1073
2556,97474.6866
2557,116238.4942
2558,160679.1956
2559,131088.96345666665
2560,123408.6049
2561,135200.1071
2562,115562.63216833332
2563,130578.79026619048
2564,173832.63487142857
2565,115204.39756000001
2566,143540.43796666668
2567,128240.30872
2568,183891.38836666668
2569,184676.1783
2570,125878.49496142857
2571,172270.60465000002
2572,182740.12973333334
2573,245767.4553
2574,263610.0894
2575,123063.38755
2576,134766.58694
2577,163207.51699333335
2578,94585.4221
2579,73680.1513
2580,145055.0968166667
2581,134771.6089
2582,118575.67
2583,257824.5025
2584,164241.68957333337
2585,175430.7655
2586,215539.8311666667
2587,219497.7545
2588,156918.6526
2589,144287.3455
2590,223889.2407333333
2591,225068.4969
2592,233447.4388
2593,249548.3941
2594,174978.2367
2595,200712.09623333334
2596,338303.4554
2597,178825.28351666668
2598,275609.5773
2599,315456.4476
2600,159754.8222066667
2601,134129.79770952382
2602,91444.4364
2603,89345.6712
2604,86974.3185
2605,91651.91516
2606,141156.61316666668
2607,173364.3129
2608,202795.2241
2609,158172.21997999994
2610,112088.7121
2611,173572.9667
2612,155632.48524
2613,128587.2907
2614,128243.6951
2615,145415.6565
2616,138694.9658
2617,167381.9718
2618,189751.4559
2619,216631.0009
2620,186432.95729999998
2621,181726.7787
2622,181445.9728
2623,254368.8933
2624,256562.7268
2625,325991.9065
2626,165112.6831
2627,174667.56883333332
2628,410746.3849
2629,444186.9979
2630,325170.52
2631,404984.3516
2632,399823.4064
2633,303362.624
2634,368730.0166
2635,149789.0792
2636,191809.1871
2637,171476.3362
2638,262283.5092
2639,189884.3703
2640,150757.6205
2641,116931.80146333332
2642,182134.1185
2643,103947.5342
2644,131921.74809333333
2645,97271.7251
2646,96823.7345
2647,94783.0702
2648,136362.4217
2649,141562.339
2650,149656.7930142857
2651,148925.15056333333
2652,419956.4664
2653,257351.1963
2654,255745.7023
2655,359351.3447
2656,318709.4434
2657,342671.857
2658,273891.6548
2659,303274.757
2660,312881.9108
2661,328028.5155
2662,341498.7478
2663,276399.0318
2664,268137.59263333335
2665,292142.7467
2666,273004.1431
2667,168225.7516
2668,179626.22166666665
2669,171833.6632
2670,295369.4453
2671,180238.8912
2672,186463.2352
2673,216342.82546666666
2674,221981.2326333333
2675,164890.41460000005
2676,186399.34336666664
2677,210108.7489
2678,261851.4283
2679,281476.9452
2680,279987.3848
2681,400673.6022
2682,318190.6595
2683,505860.7057
2684,296235.7923
2685,335474.5042
2686,252810.5179
2687,328532.1758
2688,228316.7927333333
2689,200853.3439
2690,459578.1726
2691,183276.53297333335
2692,138045.4718
2693,189461.10246666666
2694,132753.1343
2695,195612.037652381
2696,191959.31116666668
2697,188694.8395
2698,198232.8
2699,174246.9460466667
2700,161931.9832
2701,156938.31095
2702,126173.14291666668
2703,155034.38754142856
2704,141803.8755
2705,131582.4059
2706,118920.69666666667
2707,120595.4147
2708,140973.3262
2709,118623.1341
2710,126455.5021
2711,302173.8802
2712,361522.0287
2713,158605.4558690476
2714,150112.25602857143
2715,173868.57018
2716,151773.77177857142
2717,175179.7732
2718,229424.7255
2719,155503.05815
2720,170212.03176666665
2721,143083.4243
2722,148366.03964047614
2723,143722.60905714286
2724,126453.8418
2725,138023.7674
2726,141398.0679
2727,165234.8906
2728,159897.25462
2729,152236.06384666666
2730,143642.5575
2731,110405.6778
2732,114737.4158
2733,166415.44373333335
2734,139611.1255
2735,130483.4666
2736,139723.11473333332
2737,126171.2325
2738,136316.3457466667
2739,159280.4712
2740,132304.0663
2741,148462.6002
2742,147668.349
2743,149835.4059
2744,144805.2384
2745,137691.1922
2746,138246.1262
2747,153701.34993333332
2748,114221.4322866667
2749,131870.5014
2750,133842.023
2751,133736.9363
2752,231121.1465
2753,153155.6175
2754,207123.0074
2755,119896.42375999999
2756,80878.1218
2757,76210.2455
2758,80059.675
2759,147753.51116666666
2760,137301.43396666666
2761,144261.1487
2762,148520.2588
2763,184905.3539
2764,161816.3056
2765,274427.8672
2766,139395.71849666667
2767,92713.843
2768,132535.44933666664
2769,136589.9922
2770,161836.3254
2771,119364.1499
2772,128499.8636
2773,145036.7734
2774,137071.49585
2775,137320.32699333332
2776,146900.8879
2777,150270.7141
2778,126705.4544
2779,108872.73655666666
2780,111012.6951
2781,100084.9882
2782,85578.93178571429
2783,94364.7572
2784,124046.29
2785,131031.41236142859
2786,65768.13115714285
2787,118396.3989
2788,71225.6036
2789,222570.7094
2790,91659.4479
2791,112760.5229
2792,93979.6111
2793,167131.6014
2794,97847.9998
2795,118745.07639666667
2796,101902.2773
2797,208302.75
2798,120485.88117047618
2799,115899.32413000002
2800,83601.5325
2801,110677.0634
2802,142340.9591
2803,163219.6283
2804,160246.32442
2805,100193.07791428572
2806,101596.6737
2807,172498.6022
2808,146530.6277
2809,124371.5165
2810,138656.8187
2811,154060.3037585713
2812,146369.59782857142
2813,153438.80760333332
2814,164323.39037666668
2815,110326.9888
2816,245806.5574
2817,141612.1209
2818,124540.7846
2819,168943.68893333332
2820,132764.5908
2821,118882.2301
2822,210717.3154
2823,215363.8581
2824,163482.5625166667
2825,149785.0804895238
2826,132170.18
2827,144987.7834
2828,210789.7219
2829,176656.43179
2830,239672.1965
2831,183148.06143333335
2832,218177.6081
2833,267029.9056
2834,217737.02643333335
2835,221478.109
2836,190758.7849666667
2837,161623.542
2838,146047.2499
2839,175888.49236
2840,196137.79089999996
2841,208227.9082
2842,218161.9576
2843,146920.8669833333
2844,155851.3853066667
2845,123841.5359
2846,215440.5796
2847,193171.9659
2848,231468.1966
2849,211340.0419
2850,294903.5429
2851,236570.3111
2852,245332.7981
2853,226396.2226
2854,139114.0443
2855,203071.1066
2856,211304.726
2857,191298.35480000003
2858,204194.13156666668
2859,131584.72798666672
2860,128091.0397
2861,152962.2028
2862,188324.81756666666
2863,126360.73849285714
2864,262625.3564
2865,140525.9298
2866,136650.61649285714
2867,84931.0072
2868,121638.662
2869,119993.3744447619
2870,167997.54503333333
2871,113875.3831
2872,59978.13344285714
2873,105628.7263
2874,147965.51501666667
2875,123211.0915
2876,156455.9504
2877,140447.1969528571
2878,161364.3324
2879,155074.972
2880,118502.9137
2881,152081.5839
2882,162329.0744
2883,172140.7526
2884,176552.551
2885,186482.244
2886,201657.5885
2887,112111.6591
2888,121593.37683333333
2889,67511.8845
2890,73792.2454
2891,134698.05801666665
2892,71307.4828
2893,107959.73297333336
2894,63072.101185714295
2895,280321.7603
2896,270095.6957
2897,199182.1624166667
2898,161206.6514980952
2899,222419.3011
2900,152759.1153
2901,207272.5251
2902,184622.0903
2903,359482.6978
2904,357275.6307
2905,129528.70999999998
2906,216146.50203333335
2907,117336.07195761902
2908,128987.2435
2909,143375.56895666668
2910,82538.4696
2911,91485.8364
2912,150987.94456666667
2913,89026.6965
2914,87195.519
2915,87372.0049
2916,91915.4424
2917,161114.6914
2918,115974.9699
2919,237548.0442
